url,title,authors,organizations,funds,abstract,download_num,reference_num,journal,year
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200506002.htm,多文档自动文摘综述,"秦兵,刘挺,李生",哈尔滨工业大学计算机学院信息检索研究室,哈尔滨工业大学计算机学院信息检索研究室,"多文档文摘是将同一主题下的多个文本描述的主要的信息按压缩比提炼为一个文本的自然语言处理技术。随着互联网上信息的日益丰富,多文档文摘技术成为新的研究热点。本文介绍了多文档文摘的产生和应用背景,阐述了多文档文摘和其他自然语言处理技术的关系,对多文档文摘国内外研究现状进行了分析,在此基础上汇总提出了多文档文摘研究的基本路线及关键技术,并总结了多文档文摘的未来及发展趋势。",1127,131,中文信息学报,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY901.005.htm,关于大规模真实文本语料库的几点理论思考,张普,北京语言文化大学语言信息处理研究所,国家自然科学基金,本文对于语料库的建设和建设中的相关问题进行了一些反思，从普通语言学、社会语言学的角度，思考了一些与句法、语义、语用相关的理论问题，希望对今后的语料库建设能有所裨益。,841,130,语言文字应用,1999
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJC200818016.htm,基于向量空间模型的文本聚类算法,"姚清耘,刘功申,李翔",上海交通大学信息安全工程学院;,"国家自然科学基金资助项目(60502032,60402019)","文本聚类是聚类的一个重要研究分支,是聚类方法在文本处理领域的应用。该文探讨了基于向量空间模型的文本聚类方法,提出了一种文本聚类的改进算法——LP算法。同时,基于语料库的实际聚类效果,就维度确定、特征选择等方面提出优化方案。实验证明,LP算法有效地减少了聚类所消耗的时间,实用性和灵活性都较高。",1771,128,计算机工程,2008
http://www.cnki.com.cn/Article/CJFDTOTAL-QBZZ200510007.htm,本体构建方法比较研究,杜文华,中南民族大学,,"介绍了七种主要的本体构建方法,并将七种方法与IEEE标准相比较,总结出本体构建的原则。",1053,129,情报杂志,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-WXDY200201003.htm,一种改进的MM分词算法,"郭辉,苏中义,王文,崔骏",上海交通大学信息与控制工程系,上海交通大学信息与控制工程系,"本文首先提出一种对中文句子进行分词预处理的方法 ,在预处理过程中就能完成分词过程中所有的数据库访问操作 ,这种方法可以不加修改地应用于所有机械分词算法以及消除歧义 ;然后在预处理的基础上实现一种改进的MM法 ,更加完全地遵照“长词优先”的原则 ,使分词系统在机械分词阶段能有比 MM法更好的效果",372,127,微型电脑应用,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-HDZJ200907055.htm,中文分词技术的研究现状与困难,"孙铁利,刘延吉",东北师范大学计算机学院;,,"中文分词技术是中文信息处理领域的基础研究课题。而分词对于中文信息处理的诸多领域都是一个非常重要的基本组成部分。首先对中文分词的基本概念与应用,以及中文分词的基本方法进行了概述。然后分析了分词中存在的两个最大困难。最后指出了中文分词未来的研究方向。",1821,127,信息技术,2009
http://www.cnki.com.cn/Article/CJFDTOTAL-ZGFY200503015.htm,同声传译中顺译的类型与规律,"万宏瑜,杨承淑",上海外国语大学英语学院,台湾辅仁大学翻译学研究所,"本文旨在探讨同声传译(包括视译)中顺句驱动的类型及其潜在的规律。Goldman—Eisler(1972)的实验结果显示,有11%的译语是按照原语的自然停顿或信息单位的顺序产出的。本文用主述位理论和信息结构理论来分析中、英、日语料,发现主位的已知信息(旧信息)以及句首的附加成分(新信息),是较容易产生顺向驱动的条件。此外,本文归纳出的一些能够进行顺译的词组标志(phrase markers)可以用来检验顺句驱动在其他语言组合中的属性特征及其规律性的处理方法。",2682,126,中国翻译,2005
http://www.cnki.com.cn/Article/CJFDTOTAL-NJSS200204019.htm,汉语元语言系统研究的理论建构及应用价值,李葆嘉,南京师范大学文学院,国家社会科学基金项目“面向信息处理的现代汉语元语言系统研究”(0 2 BYY0 30 ),"近年来的汉语词典学、词汇学、语义学和语言信息处理等领域的研究之所以难以出现重大突破 ,其表层原因在于尚未对现代汉语元语言系统展开深入研究 ,其深层原因在于没有对元语言的理论和方法进行创造性探索。从语言学立场出发探索元语言 ,势必形成逻辑学元语言和语言学元语言的分野。语言学的元语言是对象语的解释性符号系统 ,与之相对的对象语可以是语言系统 ,也可以是同一系统的部分语符。依据所处语言层面和应用功能 ,存在词汇元语言、释义元语言和语义元语言三种系统 ,以之为基础可进一步研究信息处理元语言和认知元语言。元语言系统研究就是“语言基因图谱分析工程”,只有完成了这一工程才能建立语义结构网络 ,“自然语言能力模拟工程”才有可能实现",1358,125,南京师大学报(社会科学版),2002
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS200206001.htm,指代消解的基本方法和实现技术,王厚峰,北京大学计算语言学研究所,国家自然科学基金项目 (6 0 1730 0 5 ),"指代是自然语言中常见的语言现象 ,大量出现在篇章或对话中。随着篇章处理相关应用日益广泛 ,指代消解也显示出前所未有的重要性 ,并成为自然语言处理上热门的研究问题。针对指代和指代消解的有关问题 ,本文对基本概念作了说明 ,分析了语言中典型的指代现象和指代消解所需的基本语言知识 ;同时 ,介绍了指代消解中有代表性的几种计算模型和近 10年来采用的若干实现技术。",901,125,中文信息学报,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-HEBX200310008.htm,基于常问问题集的中文问答系统研究,"秦兵,刘挺,王洋,郑实福,李生",哈尔滨工业大学计算机科学与技术学院,哈尔滨工业大学计算机科学与技术学院,"首先根据用户的提问建立一个候选问题集,然后通过计算句子语义相似度,在候选问题集中找到相似的问句,并将答案返回给用户.该系统还能够自动地更新和维护FAQ库.实验表明,与基于关键词的句子相似度计算相比,基于语义的句子相似度计算提高了问题匹配的准确率.",872,124,哈尔滨工业大学学报,2003
http://www.cnki.com.cn/Article/CJFDTOTAL-YYYY200201019.htm,统计语言模型能做什么?,黄昌宁,微软亚洲研究院,,"20年来中文信息处理取得了巨大成绩 ,这是有目共睹的。当前摆在学界面前的一个重要任务是确立全局的战略目标 ,并尽快在一些社会急需的发展方向上取得实质性的突破。为此 ,首先要澄清某些认识 ,比如中文信息处理是不是一定要在汉语理解的基础上推进 ?对于解决中文信息处理的一些急需课题来说 ,究竟什么方法是最适用的 ?本文首先对国内外自然语言处理的历史作了一个简短的回顾 ,说明从小规模受限语言处理走向大规模真实文本处理 ,是一个不可抗拒的历史潮流。并通过一些具体的实例来说明 :统计语言模型能解决什么问题 ?它为什么在一些有可比评测的课题上连连胜出 ?借此阐明 ,具有统一测试数据和统一计分方法的可比评测是推动科学技术进步的有力杠杆。我们应当拿起这个武器。",809,124,语言文字应用,2002
http://www.cnki.com.cn/Article/CJFDTOTAL-JSJA201202002.htm,基于本体的语义相似度和相关度计算研究综述,"刘宏哲,须德",北京联合大学信息学院;北京交通大学计算机研究所;,国家自然科学基金项目(60972145),"语义相似度和相关度计算广泛应用于自然语言处理中,已有大量语义相似度和相关度算法被提出。分析总结了树和图结构中影响概念相似度或相关度的因素,综述了基于本体的英文语义相似度和相关度计算方法,明确了语义相似度和相关度的区别与联系,系统地对算法进行了分类,最后对每类算法进行了详细的比较。",2313,120,计算机科学,2012
http://www.cnki.com.cn/Article/CJFDTOTAL-JSYJ200403008.htm,一种规则与统计相结合的汉语分词方法,"赵伟,戴新宇,尹存燕,陈家骏",南京大学计算机科学与技术系软件新技术国家重点实验室,南京大学计算机科学与技术系软件新技术国家重点实验室,"汉语自动分词是中文信息处理领域的一项基础性课题,对现有的汉语分词方法作了简单的概述和分析,然后提出了一种新的分词方法,该方法基于一个标注好了的语料库,并且结合了规则和语料库统计两种分词方法。",458,117,计算机应用研究,2004
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS504.001.htm,论歧义结构的潜在性,冯志伟,国家语言文字工作委员会,国家自然科学基金,本文把作者在科技术语结构研究中提出的＂潜在歧义论＂（ＰＡ论）进一步推广到日常语言，说明在汉语日常语言中也广泛地存在着潜在歧义结构，而在具体的语言文本中，许多潜在歧义都消解了。自然语言有歧义性的一面，又有非歧义性的一面，潜在歧义论正好揭示了自然语言的歧义性和非歧义性对立统一的规律。潜在歧义论指出了潜在歧义结构本身就包含了消解歧义的因素，因而这种理论可为自然语言处理提供消解歧义的方法和手段。,1095,118,中文信息学报,1995
http://www.cnki.com.cn/Article/CJFDTOTAL-MESS902.000.htm,基于转换的汉语基本名词短语识别模型,"赵军,黄昌宁",智能技术与系统国家实验室,清华大学计算机科学与技术系,基本名词短语的识别在自然语言信息处理领域具有重要作用。本文首先从语言学的角度提出了汉语基本名词短语的概念，然后从语言信息处理的角度将用于基本名词短语识别的知识分为两部分，即表示基本名词短语句法组成的基本结构模板（静态知识）与表示基本名词短语出现的上下文环境特征的转换规则（动态知识）。在此基础上设计了一种基于转换的基本名词短语识别模型，该模型可同时结合这两类知识识别基本名词短语。实验结果显示了较高的识别正确率,549,116,中文信息学报,1999
